PassengerId,Title,LastName,FirstName,Sex,Age,Ticket,Pclass,Fare,Cabin,Embarked,SibSp,Parch,Survived
1219,Mr,Rosenshine,"George (Mr George Thorne"")""",male,46.0,PC 17585,1,79.2,,C,0,0,2
1220,Mr,Clarke,Charles Valentine,male,29.0,2003,2,26.0,,S,1,0,2
1221,Mr,Enander,Ingvar,male,21.0,236854,2,13.0,,S,0,0,2
1222,Mrs,Davies,John Morgan (Elizabeth Agnes Mary White) ,female,48.0,C.A. 33112,2,36.75,,S,0,2,2
1223,Mr,Dulles,William Crothers,male,39.0,PC 17580,1,29.7,A18,C,0,0,2
1224,Mr,Thomas,Tannous,male,,2684,3,7.225,,C,0,0,2
1225,Mrs,Nakid,"Said (Waika Mary"" Mowad)""",female,19.0,2653,3,15.7417,,C,1,1,2
1226,Mr,Cor,Ivan,male,27.0,349229,3,7.8958,,S,0,0,2
1227,Mr,Maguire,John Edward,male,30.0,110469,1,26.0,C106,S,0,0,2
1228,Mr,de Brito,Jose Joaquim,male,32.0,244360,2,13.0,,S,0,0,2
1229,Mr,Elias,Joseph,male,39.0,2675,3,7.2292,,C,0,2,2
1230,Mr,Denbury,Herbert,male,25.0,C.A. 31029,2,31.5,,S,0,0,2
1231,Master,Betros,Seman,male,,2622,3,7.2292,,C,0,0,2
1232,Mr,Fillbrook,Joseph Charles,male,18.0,C.A. 15185,2,10.5,,S,0,0,2
1233,Mr,Lundstrom,Thure Edvin,male,32.0,350403,3,7.5792,,S,0,0,2
1234,Mr,Sage,John George,male,,CA. 2343,3,69.55,,S,1,9,2
1235,Mrs,Cardeza,James Warburton Martinez (Charlotte Wardle Drake),female,58.0,PC 17755,1,512.3292,B51 B53 B55,C,0,1,2
1236,Master,van Billiard,James William,male,,A/5. 851,3,14.5,,S,1,1,2
1237,Miss,Abelseth,Karen Marie,female,16.0,348125,3,7.65,,S,0,0,2
1238,Mr,Botsford,William Hull,male,26.0,237670,2,13.0,,S,0,0,2
1239,Mrs,Whabee,George Joseph (Shawneene Abi-Saab),female,38.0,2688,3,7.2292,,C,0,0,2
1240,Mr,Giles,Ralph,male,24.0,248726,2,13.5,,S,0,0,2
1241,Miss,Walcroft,Nellie,female,31.0,F.C.C. 13528,2,21.0,,S,0,0,2
1242,Mrs,Greenfield,Leo David (Blanche Strouse),female,45.0,PC 17759,1,63.3583,D10 D12,C,0,1,2
1243,Mr,Stokes,Philip Joseph,male,25.0,F.C.C. 13540,2,10.5,,S,0,0,2
1244,Mr,Dibden,William,male,18.0,S.O.C. 14879,2,73.5,,S,0,0,2
1245,Mr,Herman,Samuel,male,49.0,220845,2,65.0,,S,1,2,2
1246,Miss,Dean,"Elizabeth Gladys Millvina""""",female,0.17,C.A. 2315,3,20.575,,S,1,2,2
1247,Mr,Julian,Henry Forbes,male,50.0,113044,1,26.0,E60,S,0,0,2
1248,Mrs,Brown,John Murray (Caroline Lane Lamson),female,59.0,11769,1,51.4792,C101,S,2,0,2
1249,Mr,Lockyer,Edward,male,,1222,3,7.8792,,S,0,0,2
1250,Mr,O'Keefe,Patrick,male,,368402,3,7.75,,Q,0,0,2
1251,Mrs,Lindell,Edvard Bengtsson (Elin Gerda Persson),female,30.0,349910,3,15.55,,S,1,0,2
1252,Master,Sage,William Henry,male,14.5,CA. 2343,3,69.55,,S,8,2,2
1253,Mrs,Mallet,Albert (Antoinette Magnin),female,24.0,S.C./PARIS 2079,2,37.0042,,C,1,1,2
1254,Mrs,Ware,John James (Florence Louise Long),female,31.0,CA 31352,2,21.0,,S,0,0,2
1255,Mr,Strilic,Ivan,male,27.0,315083,3,8.6625,,S,0,0,2
1256,Mrs,Harder,George Achilles (Dorothy Annan),female,25.0,11765,1,55.4417,E50,C,1,0,2
1257,Mrs,Sage,John (Annie Bullen),female,,CA. 2343,3,69.55,,S,1,9,2
1258,Mr,Caram,Joseph,male,,2689,3,14.4583,,C,1,0,2
1259,Miss,Riihivouri,"Susanna Juhantytar Sanni""""",female,22.0,3101295,3,39.6875,,S,0,0,2
1260,Mrs,Gibson,Leonard (Pauline C Boeson),female,45.0,112378,1,59.4,,C,0,1,2
1261,Mr,Pallas y Castello,Emilio,male,29.0,SC/PARIS 2147,2,13.8583,,C,0,0,2
1262,Mr,Giles,Edgar,male,21.0,28133,2,11.5,,S,1,0,2
1263,Miss,Wilson,Helen Alice,female,31.0,16966,1,134.5,E39 E41,C,0,0,2
1264,Mr,Ismay,Joseph Bruce,male,49.0,112058,1,0.0,B52 B54 B56,S,0,0,2
1265,Mr,Harbeck,William H,male,44.0,248746,2,13.0,,S,0,0,2
1266,Mrs,Dodge,Washington (Ruth Vidaver),female,54.0,33638,1,81.8583,A34,S,1,1,2
1267,Miss,Bowen,Grace Scott,female,45.0,PC 17608,1,262.375,,C,0,0,2
1268,Miss,Kink,Maria,female,22.0,315152,3,8.6625,,S,2,0,2
1269,Mr,Cotterill,"Henry Harry""""",male,21.0,29107,2,11.5,,S,0,0,2
1270,Mr,Hipkins,William Edward,male,55.0,680,1,50.0,C39,S,0,0,2
1271,Master,Asplund,Carl Edgar,male,5.0,347077,3,31.3875,,S,4,2,2
1272,Mr,O'Connor,Patrick,male,,366713,3,7.75,,Q,0,0,2
1273,Mr,Foley,Joseph,male,26.0,330910,3,7.8792,,Q,0,0,2
1274,Mrs,Risien,Samuel (Emma),female,,364498,3,14.5,,S,0,0,2
1275,Mrs,McNamee,Neal (Eileen O'Leary),female,19.0,376566,3,16.1,,S,1,0,2
1276,Mr,Wheeler,"Edwin Frederick""""",male,,SC/PARIS 2159,2,12.875,,S,0,0,2
1277,Miss,Herman,Kate,female,24.0,220845,2,65.0,,S,1,2,2
1278,Mr,Aronsson,Ernst Axel Algot,male,24.0,349911,3,7.775,,S,0,0,2
1279,Mr,Ashby,John,male,57.0,244346,2,13.0,,S,0,0,2
1280,Mr,Canavan,Patrick,male,21.0,364858,3,7.75,,Q,0,0,2
1281,Master,Palsson,Paul Folke,male,6.0,349909,3,21.075,,S,3,1,2
1282,Mr,Payne,Vivian Ponsonby,male,23.0,12749,1,93.5,B24,S,0,0,2
1283,Mrs,Lines,Ernest H (Elizabeth Lindsey James),female,51.0,PC 17592,1,39.4,D28,S,0,1,2
1284,Master,Abbott,Eugene Joseph,male,13.0,C.A. 2673,3,20.25,,S,0,2,2
1285,Mr,Gilbert,William,male,47.0,C.A. 30769,2,10.5,,S,0,0,2
1286,Mr,Kink-Heilmann,Anton,male,29.0,315153,3,22.025,,S,3,1,2
1287,Mrs,Smith,Lucien Philip (Mary Eloise Hughes),female,18.0,13695,1,60.0,C31,S,1,0,2
1288,Mr,Colbert,Patrick,male,24.0,371109,3,7.25,,Q,0,0,2
1289,Mrs,Frolicher-Stehli,Maxmillian (Margaretha Emerentia Stehli),female,48.0,13567,1,79.2,B41,C,1,1,2
1290,Mr,Larsson-Rondberg,Edvard A,male,22.0,347065,3,7.775,,S,0,0,2
1291,Mr,Conlon,Thomas Henry,male,31.0,21332,3,7.7333,,Q,0,0,2
1292,Miss,Bonnell,Caroline,female,30.0,36928,1,164.8667,C7,S,0,0,2
1293,Mr,Gale,Harry,male,38.0,28664,2,21.0,,S,1,0,2
1294,Miss,Gibson,Dorothy Winifred,female,22.0,112378,1,59.4,,C,0,1,2
1295,Mr,Carrau,Jose Pedro,male,17.0,113059,1,47.1,,S,0,0,2
1296,Mr,Frauenthal,Isaac Gerald,male,43.0,17765,1,27.7208,D40,C,1,0,2
1297,Mr,Nourney,"Alfred (Baron von Drachstedt"")""",male,20.0,SC/PARIS 2166,2,13.8625,D38,C,0,0,2
1298,Mr,Ware,William Jeffery,male,23.0,28666,2,10.5,,S,1,0,2
1299,Mr,Widener,George Dunton,male,50.0,113503,1,211.5,C80,C,1,1,2
1300,Miss,Riordan,"Johanna Hannah""""",female,,334915,3,7.7208,,Q,0,0,2
1301,Miss,Peacock,Treasteall,female,3.0,SOTON/O.Q. 3101315,3,13.775,,S,1,1,2
1302,Miss,Naughton,Hannah,female,,365237,3,7.75,,Q,0,0,2
1303,Mrs,Minahan,William Edward (Lillian E Thorpe),female,37.0,19928,1,90.0,C78,Q,1,0,2
1304,Miss,Henriksson,Jenny Lovisa,female,28.0,347086,3,7.775,,S,0,0,2
1305,Mr,Spector,Woolf,male,,A.5. 3236,3,8.05,,S,0,0,2
1306,Dona,Oliva y Ocana,Fermina,female,39.0,PC 17758,1,108.9,C105,C,0,0,2
1307,Mr,Saether,Simon Sivertsen,male,38.5,SOTON/O.Q. 3101262,3,7.25,,S,0,0,2
1308,Mr,Ware,Frederick,male,,359309,3,8.05,,S,0,0,2
1309,Master,Peter,Michael J,male,,2668,3,22.3583,,C,1,1,2
